Now, though, they must choose between being outflanked by Euroskeptic parties on both the far left and far right, or responding to that threat by creating a supra-national democracy that can satisfy voters’ legitimate concerns.	但现在，他们必须选择是要在极左和极右翼遭到欧洲怀疑论政党的包抄，亦或是成立超国家民主制度来应对上述威胁，并解除选民的合理忧虑。
The 2003 European Convention that produced the ill-fated EU Constitution offers no blueprint for the future.	制定出命运多舛的欧盟宪法的2003年欧洲公约并没有勾画出未来的蓝图。
Its convoluted business was conducted largely out of sight.	其复杂业务的展开过程大体上并不接受公众的监督。
To stem mounting criticism of “Europe,” the EU needs the coup de théâtre of an open debate involving civil society, not just a handful of political representatives.	为遏制愈演愈烈的针对“欧洲”的批评，欧盟不仅需要少数政治代表的参与，还需要民间社团参与开放辩论的突变情节。
Its premise must be that the EU is heading toward dissolution, and that only by becoming more responsive to Europe’s citizens can it reverse the trend.	改革的前提是欧盟正在走向解体，只有更多响应欧洲民众的关切才能逆转欧盟解体的趋势。
	
Wall-to-Wall Wal-Mart?	沃尔玛是否横扫千军？
Do you want to know which video clip will soon be scaring the daylights out of policymakers throughout the world?	你是否知道哪一个录像片马上会令世界各地的决策者大惊失色？
In a scenario that looks uncannily like the spread of a global pandemic, the economist Thomas Holmes has prepared a dynamic map simulation showing the spread of Wal-Mart stores throughout the United States.	经济学家托马斯·赫尔姆斯准备了一个展示沃尔玛商店席卷美国的动画地图模拟片，这一景象令人惊讶，看似就像是一场全球性的传染病。
Starting at the epicenter in Bentonville, Arkansas, where Sam Walton opened his first store in 1962, giant boxy Wal-Mart stores have now multiplied to the point where the average American lives less than seven kilometers from an outlet.	1962年创始之初，山姆·沃顿在美国阿肯色州的本顿维尔老家开设了他的第一家店铺，现在，外表四四方方、巨大无比的沃尔玛商店已经翻倍增长，普通美国人的住家距离其中一家商店不到七公里。
Interestingly, the video shows how the stores spread out like petals of a flower, ever thickening and expanding.	有趣的是，录像片展示的是沃尔玛如何像花束一样扩张，不断变厚和扩大。
Rather than jumping out to the coasts – 80% of all Americans live within 80 kilometers of the Pacific or Atlantic oceans – Wal-Marts have spread organically through an ever-expanding supply chain.	80％的美国人口居住在太平洋或大西洋沿岸，沃尔玛并没有扑向美国的海岸线，而是通过不断扩张的供应链条有机地扩散。
Even though each new store takes away business from Wal-Mart stores established nearby, ever-improving supply efficiencies help maintain the chain’s overall growth.	尽管每一家新店会抢走附近的沃尔玛店的生意，但是不断提高完善的供应效率帮助维持了连锁店的总体增长。
Love them or hate them, what is undeniable is that Wal-Mart is the quintessential example of the costs and benefits of modern globalization.	无论你喜欢还是仇视沃尔玛，无可否认的事实是，沃尔玛本质上是现代全球化成本和效益的范例。
Consumers pay significantly less than at traditional outlets.	与传统商店相比，消费者节省大笔开支。
For example, economists estimate that the food section of Wal-Mart charges 25% less than a typical large supermarket chain.	例如，经济学家们估计，沃尔玛的食品部与典型的大型超市连锁店相比便宜25 ％ 。
The differences in price for many other consumer goods is even larger.	其他许多消费品的价格差异甚至更大。
Consider the following stunning fact: together with a few sister “big box” stores (Target, Best Buy, and Home Depot), Wal-Mart accounts for roughly 50% of America’s much vaunted productivity growth edge over Europe during the last decade.	看一看下面令人惊异的现实：美国大为炫耀过去十年来生产效率增长领先于欧洲，沃尔玛连同几家姊妹“大方盒子”商店，例如Target, Best Buy以及Home Depot一起所占的比重大约为50 ％ 。
Fifty percent!	真是一半！
Similar advances in wholesaling supply chains account for another 25%!	类似的批发供应链增长占据另外的25 ％ ！
The notion that Americans have gotten better at everything while other rich countries have stood still is thus wildly misleading.	因此，其他富国停滞不前之时美国人一枝独秀的观点是大为误导的。
